iter	RMSE
0	0.2217492563
1	0.220066564
2	0.2184772601
3	0.2165506637
4	0.2147531905
5	0.2130988096
6	0.2113458866
7	0.2100571674
8	0.2082415235
9	0.2065508066
10	0.2048213815
11	0.2032792675
12	0.2017676924
13	0.2001868849
14	0.1986604933
15	0.1971195128
16	0.1954292892
17	0.1934652927
18	0.1917988438
19	0.1904545539
20	0.1890340372
21	0.1873359448
22	0.1856009135
23	0.1840745517
24	0.1823182176
25	0.1808097527
26	0.1794556478
27	0.1777924874
28	0.1764488943
29	0.1748250721
30	0.1734392931
31	0.1721789487
32	0.1709314638
33	0.1696960657
34	0.1682746387
35	0.1669222798
36	0.1657204315
37	0.1642876719
38	0.1629031453
39	0.1617203895
40	0.1604147278
41	0.1589826283
42	0.1577930927
43	0.1565328411
44	0.1552307196
45	0.1540039656
46	0.1529979149
47	0.1518543002
48	0.1508445541
49	0.1497220118
50	0.148683313
51	0.1476121011
52	0.1465724193
53	0.1454260695
54	0.1442623924
55	0.1430697201
56	0.1420942115
57	0.1407764645
58	0.1398047809
59	0.138956488
60	0.1379447455
61	0.1369938237
62	0.1359402087
63	0.1345996292
64	0.1334521713
65	0.1327000293
66	0.1318754828
67	0.1308635473
68	0.1299321413
69	0.1290339046
70	0.1279776218
71	0.1271538913
72	0.1262757811
73	0.1253165539
74	0.1242392739
75	0.1234760645
76	0.1224222436
77	0.1216233617
78	0.1208160455
79	0.1199645196
80	0.1192867456
81	0.1185430809
82	0.1178337275
83	0.1169587638
84	0.1162774663
85	0.1155419437
86	0.1145738288
87	0.1138407763
88	0.1131468978
89	0.1123710955
90	0.1115208398
91	0.1108143324
92	0.1101209771
93	0.1092930636
94	0.108604517
95	0.1078949928
96	0.1072999515
97	0.1066136747
98	0.1059700332
99	0.1053367265
100	0.1047394842
101	0.1041483715
102	0.103584101
103	0.1029531103
104	0.1023584204
105	0.1018223286
106	0.1012165002
107	0.1005681135
108	0.09957715298
109	0.09900841545
110	0.09841067504
111	0.09783628685
112	0.09724318878
113	0.0966885254
114	0.09613306613
115	0.0955326519
116	0.09493041969
117	0.09439545157
118	0.09393437046
119	0.09351887739
120	0.09294572085
121	0.09235872705
122	0.09174545109
123	0.09127813213
124	0.09059256917
125	0.09010679554
126	0.08952139509
127	0.0890437841
128	0.08856241582
129	0.08808299876
130	0.08762588556
131	0.08716957494
132	0.08668322902
133	0.086354643
134	0.08593551453
135	0.08540817889
136	0.08498008615
137	0.08453389005
138	0.08415228949
139	0.08356394297
140	0.08317119961
141	0.08278105055
142	0.08242068381
143	0.08202341778
144	0.08168895752
145	0.08127771779
146	0.08093223841
147	0.08053370634
148	0.08002562392
149	0.07964710524
150	0.07930630972
151	0.07893785904
152	0.07848281456
153	0.07816015719
154	0.07786432705
155	0.07733710969
156	0.07697786182
157	0.07667670491
158	0.07639483653
159	0.0760186312
160	0.07569427603
161	0.07530024916
162	0.07499442747
163	0.07468964107
164	0.07428359758
165	0.07393611121
166	0.0735941066
167	0.0732938302
168	0.07297733166
169	0.07268298973
170	0.0725010115
171	0.07215441818
172	0.07189120348
173	0.07159994921
174	0.07138143935
175	0.07110315207
176	0.07086496519
177	0.07061359496
178	0.07024154772
179	0.07000118964
180	0.06964930351
181	0.06933996002
182	0.06911029279
183	0.06890060836
184	0.06864831196
185	0.06842142698
186	0.06811759565
187	0.06792381242
188	0.06767983172
189	0.06742527187
190	0.06720929827
191	0.06696635617
192	0.06675938076
193	0.06649132475
194	0.06622320401
195	0.06604818307
196	0.06585564788
197	0.06566528864
198	0.06544955203
199	0.065145766
200	0.06496306254
201	0.06476465666
202	0.06452972992
203	0.06431536984
204	0.06413969717
205	0.06399234474
206	0.06382103376
207	0.06368735901
208	0.06343316002
209	0.06323575337
210	0.06307118163
211	0.06289357468
212	0.0627099834
213	0.06249061543
214	0.06226401513
215	0.06212597965
216	0.06192908996
217	0.06174761965
218	0.06159357353
219	0.06141984085
220	0.06127132379
221	0.06109389878
222	0.06094679165
223	0.06078502951
224	0.06060688658
225	0.06036388
226	0.06021306447
227	0.06007464681
228	0.05992904457
229	0.05977192734
230	0.05963053432
231	0.0594625404
232	0.05933557959
233	0.05921688553
234	0.05909950249
235	0.0589674354
236	0.05882829891
237	0.0587190119
238	0.05857054467
239	0.05845612921
240	0.0582998871
241	0.05819139631
242	0.05803853192
243	0.05788616385
244	0.05776851059
245	0.05764496605
246	0.05753637909
247	0.05742054284
248	0.05730899211
249	0.05719733121
250	0.05703970505
251	0.05688335986
252	0.05678806059
253	0.05672767058
254	0.05662250756
255	0.0564585322
256	0.0563457613
257	0.05621163789
258	0.05605084006
259	0.05596182503
260	0.0559144245
261	0.05583430335
262	0.05576802639
263	0.05565479652
264	0.05555991021
265	0.05543511649
266	0.05535436118
267	0.05526910842
268	0.0551935554
269	0.05511168659
270	0.05499767421
271	0.05489493065
272	0.05476038204
273	0.05468088316
274	0.05461386462
275	0.05453528475
