filename,predicted_AOD
test_1.tif,0.07390627588648432
test_10.tif,0.08100514165088321
test_100.tif,0.13218707345913228
test_1000.tif,0.31152843707850625
test_1001.tif,0.03931201009521146
test_1002.tif,0.06945496425083367
test_1003.tif,0.11411150907422857
test_1004.tif,0.27085073338479954
test_1005.tif,0.06328168393047054
test_1006.tif,0.1852147952794017
test_1007.tif,0.2724746541324914
test_1008.tif,0.21606774558240524
test_1009.tif,0.04097376867966396
test_101.tif,0.36843486316025276
test_1010.tif,0.4325457613078743
test_1011.tif,0.07508230959609899
test_1012.tif,0.2202660455945589
test_1013.tif,0.10029150554784157
test_1014.tif,0.16238573758852645
test_1015.tif,0.06922425441266322
test_1016.tif,0.025163195329077154
test_1017.tif,0.13901836636672704
test_1018.tif,0.05843695346204994
test_1019.tif,0.11947018500106876
test_102.tif,0.13409701965334037
test_1020.tif,0.46753379198790257
test_1021.tif,0.09081990504784383
test_1022.tif,0.11265318601299196
test_1023.tif,0.16975117009248514
test_1024.tif,0.18368629099974898
test_1025.tif,0.14960488458441767
test_1026.tif,0.04299228254290913
test_1027.tif,0.04872660588613728
test_1028.tif,0.26367086758235725
test_1029.tif,0.09488452763371731
test_103.tif,0.10762015540468672
test_1030.tif,0.14334643268175917
test_1031.tif,0.14440925803218288
test_1032.tif,0.07132193253944089
test_1033.tif,0.035965015339337825
test_1034.tif,0.07290082401052272
test_1035.tif,0.14382840811417286
test_1036.tif,0.32806205177386455
test_1037.tif,0.1439035464354874
test_1038.tif,0.10435834775713174
test_1039.tif,0.1585573368404609
test_104.tif,0.5280317941214664
test_1040.tif,0.1992740079913988
test_1041.tif,0.1613556124554089
test_1042.tif,0.11558843814944353
test_1043.tif,0.1710037927029199
test_1044.tif,0.05859713618627335
test_1045.tif,0.021675252771916093
test_1046.tif,0.020446898439232863
test_1047.tif,0.04029144864845452
test_1048.tif,0.17051304720537624
test_1049.tif,0.03305796126104449
test_105.tif,0.08760056632582497
test_1050.tif,0.06328024411125116
test_1051.tif,0.1010237810875394
test_1052.tif,0.038724297118567674
test_1053.tif,0.3869553134836191
test_1054.tif,0.10801898097674927
test_1055.tif,0.11639318519936548
test_1056.tif,0.09779317616639302
test_1057.tif,0.06012627750560717
test_1058.tif,0.2987340951702609
test_1059.tif,0.13475741411848652
test_106.tif,0.10494491800783731
test_1060.tif,0.08113300350510655
test_1061.tif,0.28224578679630036
test_1062.tif,0.14263328424893623
test_1063.tif,0.07205560845605935
test_1064.tif,0.18687791191003428
test_1065.tif,0.0924741133754746
test_1066.tif,0.10177608652969604
test_1067.tif,0.0722181758832082
test_1068.tif,0.09508336449154353
test_1069.tif,0.3395761950444508
test_107.tif,0.2385623501253185
test_1070.tif,0.09638601387211693
test_1071.tif,0.06888351953993715
test_1072.tif,0.805588461740266
test_1073.tif,0.26545686610129166
test_1074.tif,0.06780953061011408
test_1075.tif,0.047302729156046885
test_1076.tif,0.19395135896792093
test_1077.tif,0.15058945429411508
test_1078.tif,0.10917089310091525
test_1079.tif,0.24130609226445635
test_108.tif,0.05470408445673902
test_1080.tif,0.14297859807480853
test_1081.tif,0.06172103918572858
test_1082.tif,0.07780479642752697
test_1083.tif,0.16460737392480704
test_1084.tif,0.20547578668742383
test_1085.tif,0.0969827721156249
test_1086.tif,0.17362703740878332
test_1087.tif,0.1775943683544512
test_1088.tif,0.2498359657453555
test_1089.tif,0.22030655584201525
test_109.tif,0.02979592827823438
test_1090.tif,0.14198234851040398
test_1091.tif,0.3224073460978468
test_1092.tif,0.07079783987149424
test_1093.tif,0.33794598820188104
test_1094.tif,0.1565517474802306
test_1095.tif,0.26782518845665093
test_1096.tif,0.22771077484448968
test_1097.tif,0.05217270654545489
test_1098.tif,0.1034349584030319
test_1099.tif,0.32287698508025936
test_11.tif,0.1015005057531559
test_110.tif,0.3164863531306576
test_1100.tif,0.2796191937805177
test_1101.tif,0.09230272763618233
test_1102.tif,0.19717574490037099
test_1103.tif,0.8626623701829476
test_1104.tif,0.07331452306079012
test_1105.tif,0.15542255024452145
test_1106.tif,0.09322784395258943
test_1107.tif,0.10945048765430898
test_1108.tif,0.3356050407963149
test_1109.tif,0.09772800647174062
test_111.tif,0.052405126916271694
test_1110.tif,0.018398534958286278
test_1111.tif,0.1128020784047166
test_1112.tif,0.04021041962813604
test_1113.tif,0.1395029624541006
test_1114.tif,0.10156062164351509
test_1115.tif,0.02896775858455755
test_1116.tif,0.209964173516458
test_1117.tif,0.04983981371616952
test_1118.tif,0.06430334409478625
test_1119.tif,0.026590024112243815
test_112.tif,0.2679516292074602
test_1120.tif,0.2424146493448751
test_1121.tif,0.8162457790391009
test_1122.tif,0.8572960706535715
test_1123.tif,0.21104662353654316
test_1124.tif,0.05894140209026966
test_1125.tif,0.05552126559311385
test_1126.tif,0.28415388451042
test_1127.tif,0.06584511728361961
test_1128.tif,0.2524056134761303
test_1129.tif,0.03704968190374491
test_113.tif,0.09117625167628042
test_1130.tif,0.20888835277613774
test_1131.tif,0.09522412079428703
test_1132.tif,0.04499748236972692
test_1133.tif,0.0695485172548094
test_1134.tif,0.048217098697935334
test_1135.tif,0.0266076315181685
test_1136.tif,0.10082726074007427
test_1137.tif,0.02345794829447323
test_1138.tif,0.37425347778431395
test_1139.tif,0.3034691454746008
test_114.tif,0.1491135797474734
test_1140.tif,0.30429622037135
test_1141.tif,0.7180360820332901
test_1142.tif,0.17987656603158836
test_1143.tif,0.12731155160290988
test_1144.tif,0.07016686773194064
test_1145.tif,0.13989722928395207
test_1146.tif,0.11659765036065042
test_1147.tif,0.037724722430913155
test_1148.tif,0.04386710816527564
test_1149.tif,0.22695974015482206
test_115.tif,0.20604488150630582
test_1150.tif,0.07176962136537607
test_1151.tif,0.2766586949764353
test_1152.tif,0.07815871883175046
test_1153.tif,0.38029882253514624
test_1154.tif,0.26758298789077445
test_1155.tif,0.09470342723528832
test_1156.tif,0.06841877036097796
test_1157.tif,0.0633830067328224
test_1158.tif,0.1945564878132857
test_1159.tif,0.09369102736886438
test_116.tif,0.15210816910612635
test_1160.tif,0.13265511440955285
test_1161.tif,0.06218231563750612
test_1162.tif,0.17509700793175706
test_1163.tif,0.03038216499516888
test_1164.tif,0.04718978121742612
test_1165.tif,0.13310560341527328
test_1166.tif,0.10964902240694378
test_1167.tif,0.1249751606906415
test_1168.tif,0.21733588888062058
test_1169.tif,0.2177575411260604
test_117.tif,0.09818656178490708
test_1170.tif,0.062446406220247525
test_1171.tif,0.03636561734771562
test_1172.tif,0.4162911738511651
test_1173.tif,0.11197649958615201
test_1174.tif,0.36779969780342103
test_1175.tif,0.5418006337882204
