Filename,Predicted_AOD
test_1.tif,0.06230134386093523
test_10.tif,0.4315915360761128
test_100.tif,0.07726799317317723
test_1000.tif,0.05826410859572118
test_1001.tif,0.04481275024969948
test_1002.tif,0.2873154266983375
test_1003.tif,0.36054184696621727
test_1004.tif,0.4124990883444594
test_1005.tif,0.07727197627776329
test_1006.tif,0.0858752045342038
test_1007.tif,0.09700999292645175
test_1008.tif,0.04193265572132507
test_1009.tif,0.18697214994802816
test_101.tif,0.5270892983885862
test_1010.tif,0.47292204329978427
test_1011.tif,0.6782406153063738
test_1012.tif,0.3489937944491604
test_1013.tif,0.27670671789036894
test_1014.tif,0.04740891227654968
test_1015.tif,0.4065291420113296
test_1016.tif,0.18021760284227045
test_1017.tif,0.1244511697041491
test_1018.tif,0.3815551268882286
test_1019.tif,0.0873998693197182
test_102.tif,0.1940902760874213
test_1020.tif,0.08007187800599604
test_1021.tif,0.08183762558818093
test_1022.tif,0.06746782421922341
test_1023.tif,1.0160635196669847
test_1024.tif,0.08195697985553345
test_1025.tif,0.0406346229300612
test_1026.tif,0.18182998213578072
test_1027.tif,0.11268968895966426
test_1028.tif,0.19372739360764585
test_1029.tif,0.21315990261488332
test_103.tif,0.47617872851887677
test_1030.tif,0.20282023070366428
test_1031.tif,0.23134674555678447
test_1032.tif,0.09675939332527972
test_1033.tif,0.11869797552489623
test_1034.tif,0.037911084934017604
test_1035.tif,0.06533959864276011
test_1036.tif,0.11013854669871367
test_1037.tif,0.15441809133739914
test_1038.tif,0.06413254125937333
test_1039.tif,0.18487022389031105
test_104.tif,0.140987096096449
test_1040.tif,0.11633487348360083
test_1041.tif,0.14086035467712155
test_1042.tif,0.17302069781036003
test_1043.tif,0.1479867898182187
test_1044.tif,0.08600314268019754
test_1045.tif,0.07268573642902598
test_1046.tif,0.7455145369746417
test_1047.tif,0.37272024088184247
test_1048.tif,0.0958208167159438
test_1049.tif,0.12466973355432888
test_105.tif,0.07647131322137067
